match_id,radiant_win
88282,0.855040066157
88291,0.967721721356
88292,0.213071362526
88304,0.352853687057
88312,0.83395913265
88321,0.546275563041
88322,0.52895008519
88331,0.776363692072
88351,0.591698258222
88368,0.273500142558
88370,0.624845394873
88384,0.754703612875
88389,0.666261144044
88394,0.601578263482
88397,0.820166499599
88431,0.701230226047
88433,0.544670693823
88443,0.620628310383
88445,0.65282505888
88446,0.306005657555
88449,0.689150354983
88452,0.432938203316
88463,0.242466240777
88470,0.485718847667
88474,0.38073727163
88475,0.603165805805
88481,0.343929792642
88486,0.623273729531
88489,0.442014241623
88493,0.372923028401
88494,0.0466044557089
88502,0.313837813722
88507,0.264289879272
88509,0.447096869345
88522,0.728321648022
88523,0.617857087113
88536,0.666993629488
88548,0.423449071298
88553,0.514409863573
88554,0.575757081306
88557,0.585441535298
88563,0.156334402757
88567,0.523116879129
88568,0.729935007417
88593,0.748189465629
88599,0.701350344293
88608,0.419157369307
88610,0.0984975989443
88621,0.785152316576
88624,0.681739866852
88626,0.767425339229
88644,0.753349527573
88652,0.717325737524
88655,0.176558834728
88656,0.266538706152
88664,0.75160724413
88670,0.156322022212
88689,0.404968783641
88691,0.742787861743
88693,0.267691618571
88694,0.241423934497
88698,0.539601380462
88709,0.859407958707
88711,0.728173881553
88725,0.151196102124
88728,0.465681767328
88731,0.550087967213
88745,0.474968849168
88746,0.762460891646
88748,0.642058923387
88758,0.771999797685
88761,0.538783662781
88765,0.654055996689
88767,0.346602877361
88769,0.285194470793
88770,0.592890885312
88772,0.833218816994
88790,0.895651100718
88805,0.621063691952
88810,0.466941906187
88825,0.823817545557
88827,0.613906429385
88834,0.920803228419
88838,0.441964078035
88840,0.187186898028
88846,0.737561024761
88860,0.457463662953
88862,0.58851750969
88869,0.750904213594
88874,0.582205666855
88875,0.357052440345
88885,0.571191169501
88892,0.606561290028
88899,0.185539813458
88903,0.633378017931
88911,0.828457401112
88913,0.874253842273
88923,0.519625973813
88926,0.67992711437
88929,0.474775457299
88938,0.16964822513
88949,0.674034313759
88953,0.524713199511
88958,0.589850165684
88966,0.286058547802
88969,0.456494155874
88972,0.183992188289
88983,0.491373417266
88986,0.101956960397
88998,0.572204449396
89008,0.784487263936
89015,0.777021352355
89017,0.485728252689
89020,0.558560051627
89029,0.433379042776
89033,0.470932810155
89034,0.807536997171
89042,0.610917432997
89046,0.372928455126
89047,0.569161537812
89048,0.45861875699
89055,0.337618827527
89057,0.230807382199
89062,0.683084681352
89067,0.622448946035
89068,0.0481165479349
89073,0.59260739359
89077,0.509691718491
89079,0.380888575637
89090,0.618443465146
89094,0.529149600272
89095,0.520518706074
89102,0.561291917676
89105,0.18564365264
89107,0.0130695916056
89110,0.505175188844
89115,0.199015980964
89119,0.933921442306
89133,0.645653761832
89138,0.852928932034
89139,0.270617080411
89152,0.524658418612
89172,0.315736377035
89174,0.604561045705
89181,0.854670132481
89189,0.533608760394
89190,0.463525515408
89191,0.752605943495
89195,0.564639392658
89198,0.787404480477
89199,0.692584039624
89204,0.627325318359
89207,0.773485014846
89208,0.627749476241
89216,0.292397689593
89227,0.695849142331
89230,0.345952718999
89243,0.807139278921
89246,0.219780362176
89248,0.608203634906
89255,0.826825341516
89262,0.714582419319
89271,0.354618449229
89273,0.823958887708
89280,0.882186090509
89294,0.72869889779
89295,0.426315804833
89300,0.38618092352
89302,0.13130728881
89305,0.908571644547
89308,0.525208631969
89320,0.696424038532
89323,0.150488791924
89333,0.247621024278
89343,0.471289615748
89352,0.163078181487
89354,0.142784784485
89356,0.93438360865
89366,0.0717989800896
89379,0.663925576881
89385,0.332838237067
89386,0.392739659233
89394,0.431666253582
89398,0.39626885337
89416,0.659487680159
89420,0.802274440757
89428,0.791695236214
89429,0.330384982266
89431,0.762761074595
89432,0.450396446256
89434,0.500141421958
89439,0.630761035501
89449,0.843451746963
89455,0.626165471537
89475,0.111082340056
89482,0.653418236751
89483,0.794340999816
89488,0.769584405421
89504,0.358090754794
89505,0.172281763291
89512,0.35318109222
89526,0.944828209401
89528,0.326965673879
89529,0.129943776721
89530,0.791093003447
89540,0.359042265972
89543,0.229940681598
89563,0.618903663254
89574,0.867127095886
89575,0.304032464176
89584,0.158594137829
89592,0.693401673191
89594,0.761044115239
89598,0.545264145952
89604,0.584520156283
89606,0.121158076729
89628,0.706617460808
89638,0.103709904903
89639,0.304623114688
89651,0.513160696544
89656,0.0860606524125
89657,0.271667787149
89675,0.825401582837
89677,0.753171522577
89679,0.341619628449
89682,0.749270398329
89688,0.337531571031
89689,0.337256825664
89694,0.36682984797
89695,0.314761242933
89701,0.497349590452
89708,0.573967769711
89710,0.475489743775
89713,0.642030992884
89741,0.539500070019
89748,0.471357654046
89749,0.715936615917
89759,0.855549180773
89763,0.447559379807
89765,0.362483131249
89773,0.484252805783
89780,0.213058445165
89796,0.481810933799
89801,0.259454281093
89805,0.883182687545
89810,0.457023848574
89823,0.531942153417
89825,0.154604399587
89827,0.692315686076
89835,0.546165626649
89836,0.745256723292
89848,0.367701521305
89855,0.494146479972
89862,0.51048040944
89869,0.0497558667942
89878,0.094813265952
89881,0.664034448313
89891,0.761238402261
89923,0.366645985248
89933,0.457140471354
89935,0.561058434709
89948,0.620047634953
89952,0.711802339629
89967,0.442395391696
89973,0.370611110819
89978,0.393812395526
89980,0.820089405865
89986,0.323788197595
89992,0.208153802095
90004,0.401031675269
90012,0.194343223427
90019,0.698139718597
90030,0.467727478481
90031,0.482991491444
90033,0.564549650311
90035,0.745665140313
90047,0.705423546632
90048,0.418842013489
90054,0.899128404278
90055,0.879155464945
90058,0.36583420839
90066,0.61247729081
90070,0.331156289772
90071,0.330108247247
90079,0.511239789296
90081,0.293667818365
90086,0.291775776803
90088,0.457596506882
90112,0.92797717355
90114,0.732032318112
90117,0.616466303041
90122,0.572492109541
90123,0.460958965166
90130,0.789540338222
90135,0.655112020499
90138,0.325951535641
90150,0.615883396313
90160,0.952481099645
90164,0.490635679772
90171,0.599319216658
90173,0.540932923578
90179,0.558557135141
90182,0.22313203759
90188,0.749969651237
90205,0.816060045869
90211,0.455050756662
90214,0.497404628138
90215,0.442455011607
90216,0.346934967132
90230,0.597462499742
90239,0.766309090266
90242,0.529467119587
90243,0.641827585815
90272,0.707289831892
90273,0.234893053782
90278,0.756347736568
90310,0.655946408891
90315,0.37260700254
90327,0.12545543156
90330,0.765236951085
90334,0.551030033108
90336,0.212581177991
90350,0.132080429609
90384,0.458897628599
90388,0.675321367345
90390,0.593632699266
90407,0.722990304434
90414,0.658625415995
90429,0.641666966664
90430,0.148625459666
90447,0.669046029155
90450,0.602704332251
90454,0.210370868029
90460,0.783807281002
90475,0.307806471116
90477,0.785952324165
90479,0.391028903824
90493,0.62700692734
90497,0.364676864252
90508,0.55470304271
90510,0.812863838735
90523,0.592558339999
90524,0.54745175132
90530,0.502535988855
90536,0.138255116995
90540,0.246254423272
90542,0.483383207153
90548,0.846010572167
90560,0.372686577406
90570,0.693834013208
90575,0.43709058147
90580,0.364121609394
90592,0.557019753611
90602,0.719500759043
90608,0.738166055365
90611,0.824854786288
90613,0.523373254822
90621,0.59859865812
90624,0.790805952326
90626,0.450758967383
90631,0.806143492583
90637,0.599230240932
90649,0.333505571433
90651,0.741294236579
90655,0.813873430099
90661,0.0548592736783
90664,0.563729586189
90665,0.219016740027
90683,0.60228657409
90688,0.803934024776
90690,0.169565178044
90692,0.728743979196
90705,0.612137435148
90713,0.60003663039
90722,0.478115513965
90744,0.392794732887
90752,0.481362374982
90753,0.356253719207
90764,0.754283802413
90780,0.388371269408
90805,0.393218666695
90811,0.595373764665
90823,0.58019621435
90824,0.753138757082
90827,0.271570298703
90832,0.259297450703
90840,0.122889372716
90841,0.3603148846
90844,0.524873463228
90847,0.638062524654
90867,0.312723291555
90874,0.452477826162
90892,0.533781363099
90894,0.839409031305
90904,0.338521268183
90907,0.703621468912
90909,0.461679766383
90911,0.821749039435
90912,0.611342536496
90917,0.53700071271
90930,0.438700224452
90941,0.683613394311
90969,0.540492836781
90993,0.304215858205
90998,0.88263778424
90999,0.870512844018
91003,0.537694832182
91010,0.214269208074
91017,0.523362434757
91019,0.379969525012
91021,0.386662042532
91022,0.502151348924
91025,0.39424276543
91030,0.427751735874
91032,0.364723330132
91037,0.334712050182
91041,0.8544566974
91044,0.628941936788
91059,0.868289409949
91067,0.676237549726
91075,0.437056209053
91084,0.448928010821
91085,0.63669979302
91095,0.293775772081
91099,0.481489587332
91102,0.569275829551
91108,0.74541169213
91113,0.255403604662
91118,0.333000080053
91122,0.270891663658
91128,0.94727733485
91131,0.374256829864
91133,0.589330970008
91146,0.30081266353
91158,0.937432682517
91162,0.634573470354
91200,0.521547611656
91203,0.437263431488
91206,0.445869289759
91210,0.806303320572
91213,0.422739283048
91228,0.533292207312
91229,0.897167144013
91233,0.894796409213
91248,0.322057691434
91272,0.14183844386
91290,0.584429929999
91297,0.686826284614
91307,0.724222549799
91309,0.418454286977
91319,0.221712790104
91321,0.746356668693
91326,0.432547770941
91328,0.143815473082
91344,0.283987240633
91365,0.792087211399
91370,0.609982012918
91381,0.69448209273
91385,0.589880202978
91386,0.500746351425
91389,0.388147953831
91391,0.515559955738
91401,0.565257510936
91416,0.681948149408
91418,0.354289125336
91423,0.619713442066
91431,0.508361422844
91436,0.591756270931
91442,0.663690844608
91460,0.583304074142
91467,0.605103822501
91477,0.579360705378
91478,0.589264533999
91480,0.460248713627
91483,0.79699110018
91487,0.469940477368
91489,0.49250941768
91506,0.211295101768
91508,0.447058948907
91513,0.666523587891
91518,0.129864614136
91523,0.740488670759
91525,0.411631640745
91528,0.608187080909
91532,0.524028941882
91535,0.560188780434
91557,0.168957814288
91559,0.280311287208
91560,0.515288313361
91565,0.165604262319
91566,0.776967405027
91568,0.22425438964
91586,0.719557147002
91587,0.856342218049
91607,0.820872105262
91608,0.326218463289
91614,0.416858292011
91620,0.87883045842
91621,0.723951681005
91635,0.423724648922
91641,0.506354925655
91645,0.706076014964
91657,0.410134382294
91658,0.385531297921
91659,0.583004336446
91666,0.396941741023
91679,0.700695681659
91682,0.792376675672
91686,0.416850528055
91691,0.251704801787
91693,0.66237975443
91697,0.198724627422
91708,0.634367244058
91711,0.242330926704
91713,0.385771926482
91721,0.456735330806
91722,0.303054588302
91733,0.875338048653
91740,0.0891126976531
91744,0.584687347267
91754,0.271096363267
91761,0.782497863459
91764,0.36235866703
91774,0.521886884758
91784,0.0756349138122
91794,0.468657041632
91795,0.619526932886
91800,0.691372581923
91807,0.252639992457
91819,0.354985817091
91822,0.784387535848
91826,0.512587219929
91843,0.239719080578
91845,0.62243531894
91849,0.563479965794
91871,0.103281711447
91874,0.830024371332
91881,0.370735465123
91896,0.414516840529
91898,0.713044445678
91902,0.841867703649
91906,0.60659926994
91907,0.396920666542
91914,0.544537541292
91917,0.668312574837
91924,0.443853452322
91933,0.806270194299
91939,0.613007087339
91942,0.67336320744
91943,0.609487092137
91944,0.246338854189
91957,0.574850443648
91959,0.910513990007
91964,0.532005819848
91968,0.81899808903
91980,0.204988240103
92001,0.187349787676
92005,0.559070877235
92006,0.16613345796
92015,0.888040146239
92019,0.459469411695
92030,0.756096998031
92031,0.118473125735
92032,0.618139547672
92033,0.346095558179
92036,0.590015781069
92040,0.657609716313
92047,0.727484499085
92055,0.490386302921
92060,0.755165356384
92062,0.909457015027
92066,0.716851995251
92068,0.545828689681
92075,0.61664701187
92081,0.661277848025
92083,0.329198670532
92091,0.541787475927
92097,0.412593344494
92102,0.590859683468
92104,0.929813294512
92107,0.65865152163
92112,0.395753292042
92118,0.590626075193
92122,0.220330277114
92124,0.611787616671
92126,0.899887351346
92127,0.748424799153
92129,0.164255625115
92131,0.615990068071
92142,0.440692353401
92148,0.75693115934
92149,0.532394079958
92151,0.865737295254
92159,0.508547465591
92169,0.62170590287
92170,0.441707214859
92173,0.720745493574
92188,0.692874741637
92191,0.308795264408
92196,0.626018659298
92198,0.417319668125
92199,0.323039599214
92207,0.893369233473
92210,0.756066552455
92213,0.966754625794
92217,0.327702259703
92218,0.457428691586
92220,0.509997965445
92225,0.141745502674
92233,0.792609486392
92251,0.603274500671
92261,0.532444102035
92262,0.880603005347
92279,0.69605887685
92294,0.195889699498
92316,0.208749297414
92322,0.605044226743
92334,0.278308876128
92339,0.341559986399
92353,0.218992592518
92360,0.674911518092
92362,0.520125069155
92363,0.103565057556
92368,0.222959397826
92383,0.373395241517
92385,0.506769213509
92390,0.509729496672
92401,0.148042898989
92404,0.748175754106
92410,0.0793448592109
92415,0.691762406635
92416,0.66653833732
92422,0.101582193849
92433,0.622376277186
92439,0.490927133529
92448,0.755263634482
92456,0.534750067968
92460,0.768470828363
92463,0.672270545967
92464,0.606539677939
92466,0.229315764719
92468,0.812789854604
92472,0.814091186922
92476,0.85808645427
92478,0.521383694743
92490,0.544279691148
92495,0.162395832428
92508,0.448684724023
92509,0.0755258996991
92513,0.13116142579
92516,0.671724660823
92535,0.579818075135
92538,0.588451560876
92543,0.540706776253
92560,0.632136973257
92569,0.642619332165
92572,0.753776621519
92593,0.792356580908
92594,0.248512384385
92595,0.365768528333
92599,0.694485547974
92608,0.343253304459
92610,0.244976324666
92611,0.411608281585
92615,0.734527745914
92620,0.362652534288
92622,0.766100155717
92629,0.927470529309
92632,0.945674911896
92634,0.807368948808
92636,0.455008431025
92640,0.547284063398
92645,0.374016315922
92646,0.295003188381
92656,0.492026988415
92667,0.636824831947
92676,0.456886276737
92694,0.633442251556
92709,0.52358883488
92722,0.46845337148
92726,0.840447482549
92727,0.547383814288
92732,0.581269902338
92753,0.463485173572
92754,0.776973737304
92769,0.656820781621
92770,0.457587937823
92771,0.521222300008
92790,0.869897932448
92797,0.51135368368
92810,0.567279735413
92829,0.856440071895
92830,0.735010865959
92836,0.21501094299
92838,0.354256597911
92840,0.863121143049
92860,0.75556134177
92872,0.319268870317
92876,0.430512825494
92885,0.212157141206
92894,0.705882707399
92897,0.457164047088
92904,0.670235704666
92910,0.0492497965393
92912,0.669456311323
92919,0.297224654304
92927,0.825687850722
92929,0.935417404691
92936,0.635501683719
92947,0.595154192393
92961,0.177274777655
92971,0.378368051152
92975,0.317989266516
92981,0.777224889647
92989,0.667645442249
93004,0.3514257394
93005,0.891239405237
93017,0.604542791089
93022,0.71956124638
93023,0.520541404977
93027,0.258822112589
93038,0.297083614547
93046,0.586455575463
93050,0.580453433298
93066,0.125807870834
93068,0.284331336537
93069,0.775075100017
93073,0.733937861651
93074,0.737623670168
93082,0.649006631694
93101,0.273019020607
93102,0.549747020467
93114,0.362590512291
93119,0.90037307148
93120,0.36804368613
93131,0.652395796781
93142,0.467621189463
93143,0.137046874817
93145,0.823523841152
93158,0.606371985779
93169,0.532783790985
93170,0.506994859955
93174,0.745877080035
93176,0.370242753994
93177,0.432811631844
93190,0.240517229974
93194,0.882643825757
93209,0.179033842309
93216,0.605594622404
93220,0.757508521119
93224,0.192968340949
93229,0.740754552119
93238,0.838878105964
93252,0.631837612019
93266,0.759591833083
93290,0.221228066633
93303,0.498929842071
93306,0.692974716923
93309,0.392388995417
93310,0.488207145803
93314,0.752912895237
93346,0.63310880725
93352,0.847027512396
93362,0.284279738492
93363,0.551535475466
93365,0.500348176873
93369,0.475430641799
93371,0.428711913167
93372,0.437868911999
93384,0.60456919917
93392,0.728117529138
93396,0.348541683774
93400,0.658287010245
93408,0.452993391921
93410,0.8816472137
93416,0.463184516858
93421,0.259541785784
93423,0.451086080642
93426,0.306061159346
93430,0.529076980575
93444,0.450048357148
93448,0.0966989329099
93449,0.68508943805
93453,0.674291469672
93456,0.465696501658
93481,0.440375497277
93486,0.333357041652
93490,0.806154976257
93492,0.919619555994
93494,0.347092792935
93499,0.775426525879
93510,0.51037741776
93516,0.502868416267
93517,0.669772411488
93520,0.893574536284
93535,0.92079221311
93540,0.568788125403
93552,0.628941445425
93554,0.318732410309
93560,0.544209878589
93590,0.796109915027
93603,0.14915563972
93609,0.358042447597
93612,0.580554667281
93620,0.603371294596
93628,0.817373598818
93637,0.425372181735
93639,0.498178672958
93644,0.247036000911
93655,0.682739935639
93673,0.455001750502
93682,0.920900137509
93705,0.357574607935
93707,0.701093820247
93727,0.446448502471
93732,0.657587509421
93734,0.284277393554
93743,0.302787202436
93750,0.810585187472
93751,0.539188465768
93753,0.819223620313
93756,0.530120007931
93777,0.0306799651983
93778,0.698138996896
93780,0.184975247481
93781,0.533568473043
93809,0.34968476195
93826,0.758627758796
93832,0.696728898368
93835,0.408752321544
93839,0.742528842284
93853,0.078918071936
93855,0.175022674594
93867,0.508400397013
93872,0.722107518141
93873,0.717565951118
93874,0.685898863397
93876,0.286910618433
93878,0.392754278855
93891,0.415068544091
93907,0.631216248124
93917,0.382696728455
93919,0.136001382991
93921,0.295969623124
93928,0.425286314336
93932,0.09333782016
93934,0.552218554095
93940,0.19388224461
93947,0.150236029397
93948,0.329450646771
93952,0.938905240957
93962,0.854199335059
93969,0.987941858012
93972,0.107235562379
93978,0.501062835922
93991,0.539912863466
93994,0.561381488227
93996,0.613259935705
93997,0.882219362523
94016,0.680235825059
94028,0.284498937721
94029,0.559275212939
94039,0.39067786093
94040,0.451514310037
94052,0.384613640105
94054,0.83635235611
94059,0.210870951147
94060,0.454891458523
94064,0.597212162556
94071,0.647831749301
94072,0.349425664641
94077,0.617414935852
94078,0.471170695343
94086,0.845112149893
94088,0.798046671353
94097,0.342441202205
94101,0.361833743174
94104,0.563445645191
94120,0.535082860391
94123,0.869215480393
94124,0.384521512868
94127,0.523295128395
94128,0.392610374647
94138,0.610268862119
94158,0.661695855035
94172,0.645649577674
94176,0.224739133944
94179,0.723573658823
94181,0.543699508024
94189,0.223362626264
94198,0.428314560716
94202,0.366600534831
94213,0.424491880942
94223,0.585605237663
94231,0.55387149825
94232,0.521256701835
94245,0.415141475368
94260,0.53566902094
94261,0.692858082078
94263,0.567051907408
94265,0.796738377386
94268,0.473230547446
94271,0.40572768957
94272,0.793768248642
94276,0.265758150569
94281,0.537241639516
94289,0.77098817199
94294,0.870222415401
94296,0.490413751181
94310,0.174071778221
94314,0.17246791543
94315,0.131989688958
94316,0.317302558186
94320,0.371916650716
94333,0.733682758886
94340,0.762205239255
94344,0.797028968918
94346,0.518492849118
94347,0.767676563517
94365,0.320314520024
94379,0.251803789092
94383,0.558131665065
94389,0.677540507846
94412,0.418529667007
94413,0.522267986008
94417,0.396538767485
94433,0.315175194079
94437,0.192913504279
94457,0.364041229093
94460,0.734893626705
94471,0.0603742882254
94475,0.600109112806
94508,0.160653406291
94511,0.383965836317
94514,0.629181675941
94515,0.38084893778
94522,0.175069419259
94529,0.317866430226
94530,0.142544386437
94553,0.547118526846
94559,0.608430337219
94563,0.731584387048
94565,0.539969577378
94566,0.671544705422
94568,0.151439529581
94573,0.75516807591
94576,0.326609155644
94580,0.467899082189
94581,0.454572984049
94582,0.643267687791
94588,0.440036958766
94593,0.583806316588
94598,0.612802968116
94602,0.727457599291
94604,0.377878712004
94611,0.914385883749
94615,0.349433835288
94616,0.487160851084
94619,0.843926248894
94622,0.840408641776
94629,0.777373383027
94634,0.552040690668
94648,0.500141812235
94650,0.504935843729
94671,0.232052231757
94677,0.428181685649
94697,0.43120308296
94706,0.453986322218
94711,0.559862550442
94712,0.722270617691
94724,0.780228001908
94726,0.188859653979
94734,0.58121430153
94737,0.372499182223
94740,0.475243419743
94748,0.391909840668
94751,0.440900674669
94758,0.666055968931
94761,0.595184252135
94765,0.911662828707
94770,0.537756508826
94772,0.325765425196
94780,0.3271754802
94782,0.354273846393
94794,0.232030513987
94805,0.642894149106
94806,0.53723819965
94808,0.713474023544
94822,0.490013028579
94823,0.817274849988
94831,0.699032710528
94836,0.236316409545
94839,0.796333322276
94845,0.330368231845
94847,0.736768084647
94849,0.338082523777
94860,0.555300086848
94881,0.737726408754
94885,0.114267714584
94905,0.879179094029
94907,0.3086291893
94917,0.779551693906
94919,0.886990760039
94931,0.800993130447
94939,0.137074457648
94940,0.67140872699
94942,0.904439376017
94947,0.627043436492
94958,0.712421207031
94960,0.414463380749
94981,0.787316576116
94985,0.239276567358
94989,0.417971250159
94997,0.460908730648
95006,0.517770490107
95017,0.693694713212
95018,0.534458564905
95022,0.580475180954
95024,0.735211703205
95046,0.828928573928
95061,0.691994980241
95064,0.122101862842
95066,0.13308645968
95078,0.781505075805
95082,0.57148586498
95094,0.353976687332
95102,0.253929298747
95103,0.743224552487
95109,0.28420976797
95115,0.414028929802
95128,0.742496640481
95130,0.570356189531
95133,0.261271855596
95138,0.685590601874
95140,0.422479845669
95141,0.413707745775
95154,0.510593211915
95160,0.661196134001
95170,0.51762849231
95209,0.502936379752
95211,0.868436766839
95216,0.253967332199
95219,0.642181183201
95230,0.784714062604
95233,0.849885169753
95238,0.477542860427
95254,0.651961281643
95256,0.352012772407
95257,0.261752122565
95262,0.536810113438
95266,0.550179420787
95274,0.236918442939
95280,0.50723445862
95303,0.523626819449
95304,0.38122559571
95308,0.365830394815
95309,0.429486643183
95314,0.449131446854
95319,0.447571716291
95328,0.694979279362
95347,0.262121052742
95349,0.705072824112
95350,0.613680188728
95355,0.458504852584
95358,0.177823937213
95360,0.493541852737
95362,0.689582762873
95366,0.83780372813
95369,0.666440993869
95376,0.514978057711
95381,0.525039694307
95387,0.687958975876
95388,0.78537332639
95394,0.561303479016
95399,0.604934914942
95403,0.0661458244914
95406,0.843517536472
95409,0.513188046543
95421,0.568516461318
95428,0.716525495197
95432,0.0977441051727
95439,0.793152567544
95455,0.726479239301
95486,0.581372125584
95497,0.736811033546
95499,0.530124916135
95518,0.356591521884
95525,0.0977852636043
95539,0.690622252655
95571,0.186175547265
95572,0.92468120306
95575,0.573126944973
95577,0.760746628952
95580,0.49342521794
95591,0.498735934325
95594,0.143517797112
95601,0.51596306568
95603,0.759574452316
95607,0.259211867254
95610,0.59354234766
95620,0.39567617881
95637,0.642234510473
95639,0.775499500181
95652,0.364983173168
95655,0.618513933696
95675,0.483843065138
95680,0.850296100835
95682,0.782172909976
95683,0.670191062732
95687,0.716779705951
95692,0.864705054379
95695,0.258630070317
95699,0.533628556212
95702,0.479497135768
95703,0.691083949487
95706,0.347737452897
95714,0.609234094701
95718,0.884391836296
95728,0.344482189525
95737,0.525244580645
95750,0.828604073679
95751,0.835559669751
95760,0.545075770613
95765,0.424493330701
95770,0.608814554009
95774,0.574821484568
95783,0.862659131142
95799,0.750714959714
95802,0.133629610559
95803,0.651412590312
95804,0.688882770938
95815,0.462117529155
95816,0.229009114832
95817,0.390236000739
95821,0.976975829331
95832,0.677491813507
95840,0.358293438467
95841,0.43178395386
95842,0.391076977091
95855,0.272817857656
95856,0.550925996214
95884,0.761853805999
95886,0.394879836078
95896,0.50107461492
95905,0.449647066469
95906,0.624661924528
95914,0.936282112176
95918,0.386401620378
95923,0.382335500781
95939,0.579383225303
95947,0.419770722386
95963,0.364421236669
95965,0.569949315532
95971,0.444564886325
95972,0.224291760097
95976,0.586142138312
95978,0.609171338186
95980,0.192725209213
95984,0.527005382027
95987,0.756690098916
95995,0.278445655372
95997,0.744665767073
96006,0.601901755495
96007,0.63614721093
96023,0.877237512381
96043,0.547788072496
96046,0.649409176871
96061,0.565150943488
96064,0.685869967718
96089,0.666152819608
96092,0.598425526025
96093,0.311714521607
96105,0.258035909378
96108,0.6761159792
96114,0.496376088573
96116,0.711073207319
96129,0.613905178153
96144,0.522234418509
96154,0.11241332749
96155,0.173002467376
96157,0.709663133857
96159,0.595424312947
96161,0.43797849289
96177,0.262961771238
96186,0.372217534906
96187,0.447819019839
96206,0.71874299542
96216,0.730892494826
96217,0.194805416707
96223,0.743947691808
96229,0.460802971148
96230,0.643041693974
96231,0.388370329686
96235,0.339567141292
96253,0.530448122534
96254,0.399860034621
96255,0.59103350755
96279,0.781830473402
96284,0.392085297738
96287,0.561460514681
96294,0.380172533847
96307,0.206750246406
96316,0.212021728976
96336,0.301832149438
96346,0.42057791098
96357,0.491503919478
96367,0.522206000836
96375,0.350378032392
96376,0.454436192232
96380,0.300968806119
96401,0.48257408915
96418,0.898711796063
96442,0.543662541751
96443,0.604099689979
96444,0.466971483928
96449,0.541573735203
96450,0.775880310058
96460,0.625117394221
96466,0.868648217439
96482,0.242874570025
96499,0.443072777572
96501,0.404950618979
96505,0.622284117601
96507,0.832605411655
96508,0.595983325885
96514,0.614571412241
96518,0.461397215761
96524,0.768874665132
96526,0.651540977946
96536,0.583887633784
96540,0.375547158403
96549,0.697065142617
96556,0.72798178019
96563,0.281464249377
96564,0.462704842549
96567,0.321534096383
96570,0.492647116092
96571,0.867674313468
96578,0.237977742125
96579,0.637220375578
96581,0.781460113804
96586,0.574914929914
96590,0.899526391325
96595,0.634302721605
96604,0.68048499331
96619,0.534952733148
96626,0.329921838724
96636,0.192172490014
96637,0.502335152862
96642,0.304753200089
96651,0.339986361651
96657,0.47941700528
96675,0.602833074701
96692,0.189143315337
96702,0.187598058436
96703,0.520056489156
96704,0.0488208687589
96705,0.427467173922
96715,0.419802265347
96728,0.461858667651
96744,0.517091878977
96753,0.210287775489
96761,0.709989340002
96764,0.757580487063
96766,0.3324908692
96776,0.620284636412
96782,0.620797332431
96803,0.639828330083
96804,0.81615727099
96811,0.396603805343
96821,0.589922610703
96822,0.573302784509
96828,0.686131731007
96835,0.401382601102
96837,0.835496068686
96840,0.584723845329
96841,0.354978480301
96846,0.458563690393
96851,0.635271152045
96852,0.701805132534
96853,0.40675264971
96858,0.692117311776
96861,0.318601467412
96863,0.829735821016
96866,0.30828365813
96887,0.593653721295
96891,0.44851426267
96893,0.552572676065
96901,0.743223300221
96902,0.441465106441
96910,0.351161600862
96921,0.60693478724
96934,0.52021740831
96960,0.210580770431
96963,0.727260027433
96964,0.870968455693
96987,0.335640700946
96994,0.675583894876
96996,0.550846659905
96999,0.51739931369
97003,0.335709067708
97012,0.530792558606
97013,0.285310162069
97014,0.173519565532
97019,0.350655747886
97029,0.555480675254
97032,0.528933729912
97037,0.349495524138
97054,0.607612522092
97055,0.781612087858
97068,0.424196196259
97072,0.624643895435
97076,0.689858538983
97085,0.787733126659
97088,0.413793692451
97100,0.410273770455
97118,0.853603606877
97137,0.299834718005
97138,0.221681714092
97143,0.407861131859
97144,0.415102259479
97145,0.54784019386
97152,0.487534159291
97153,0.209963768319
97154,0.888993280207
97157,0.349788626863
97162,0.671322665058
97169,0.695206751293
97185,0.435517937098
97191,0.806663440754
97211,0.492469273899
97213,0.451792316327
97220,0.938804329007
97227,0.383463047291
97235,0.245935521067
97240,0.407076535826
97255,0.711320292182
97260,0.678004796598
97261,0.40741305998
97265,0.544154621266
97268,0.455810791475
97273,0.145579249624
97276,0.723805288633
97277,0.756886506398
97300,0.74841305235
97302,0.621671877036
97304,0.465914968559
97316,0.343908992165
97320,0.790880958807
97324,0.479821088223
97336,0.366314556402
97346,0.409653402986
97358,0.450220765403
97363,0.642880053947
97369,0.944237368117
97374,0.20483347281
97377,0.404302074439
97378,0.864036299552
97379,0.731839161308
97387,0.611382522862
97407,0.339225535128
97415,0.472255493431
97428,0.480277812156
97432,0.193250216457
97444,0.24277928782
97450,0.539568233462
97477,0.672785035505
97478,0.710012247727
97480,0.454552124068
97511,0.436133005311
97513,0.748271475482
97530,0.549507996274
97532,0.709967394657
97534,0.478903474319
97535,0.719240109396
97541,0.673849476082
97542,0.294059965398
97551,0.488788834083
97561,0.85612939683
97564,0.743569880608
97578,0.267178820821
97582,0.719920099052
97583,0.524420338459
97584,0.691151507988
97592,0.636184420136
97596,0.527094706448
97604,0.497344846329
97606,0.6449917394
97619,0.610246095258
97632,0.42383787779
97633,0.94386195509
97643,0.464286644796
97659,0.383184908681
97663,0.352025287994
97664,0.675077975994
97680,0.802831389887
97689,0.654053609888
